"Coverage Properties"
"Latitude Bounds Coverage                                           "
"Min. Latitude: -70.0000 (deg)                                      "
"Max. Latitude: 70.0000 (deg)                                       "
"Grid Altitude: 0.0000 (km)                                         "
"Resolution: 6.0000 (deg)                                           "
"Number of Points: 1116                                             "
"Assets required for a valid access: At Least 1                     "
"Assigned Assets:                                                   "
"Satellite/Sat1/Sensor/Sensor1:    Active                       "
"Satellite/Sat2/Sensor/Sensor1:    Active                       "
"Satellite/Sat3/Sensor/Sensor1:    Active                       "
"Satellite/Sat4/Sensor/Sensor1:    Active                       "
"Access Interval: 1 Jul 2007 12:00:00.000 to 2 Jul 2007 12:00:00.000"
"Regional Acceleration: Automatic                                   "
"Light time delay: Ignored                                          "
"Maximum Sampling Time Step: 360.000 secs                           "
"Minimum Sampling Time Step: 0.010 secs                             "
"Time Convergence: 5.000e-003 secs                                  "
"Value Convergence: Relative 1.000e-008 - Absolute 1.000e-014       "

"FOM Properties"
"Maximum Revisit Time                            "
"Minimum number of assets required: 1            "
"Gaps at ends of analysis interval are considered"
"Satisfaction is not enabled                     "
"FOM value range check is not enabled.           "

"Latitude (deg)","Longitude (deg)","FOM Value (sec)"
-61.250,162.000,23923.955
-61.250,174.000,22054.192
-61.250,186.000,20128.238
-61.250,198.000,20128.227
-61.250,210.000,20128.216
-61.250,222.000,20128.207
-61.250,234.000,20128.195
-61.250,246.000,20128.184
-61.250,258.000,21946.771
-61.250,270.000,23923.931
-61.250,282.000,23923.934
-61.250,294.000,23923.933
-61.250,306.000,23923.938
-61.250,318.000,23923.939
-61.250,330.000,23923.938
-61.250,342.000,23923.942
-61.250,354.000,23923.943
-55.417,6.000,24109.932
-55.417,18.000,24109.933
-55.417,30.000,24109.934
-55.417,42.000,24109.935
-55.417,54.000,24109.935
-55.417,66.000,24109.936
-55.417,78.000,24109.937
-55.417,90.000,24109.938
-55.417,102.000,24109.939
-55.417,114.000,24109.941
-55.417,126.000,24109.942
-55.417,138.000,24109.943
-55.417,150.000,24109.945
-55.417,162.000,24109.946
-55.417,174.000,22147.143
-55.417,186.000,20131.331
-55.417,198.000,20131.325
-55.417,210.000,20131.315
-55.417,222.000,20131.306
-55.417,234.000,20131.303
-55.417,246.000,20131.290
-55.417,258.000,22039.943
-55.417,270.000,24109.918
-55.417,282.000,24109.920
-55.417,294.000,24109.922
-55.417,306.000,24109.925
-55.417,318.000,24109.926
-55.417,330.000,24109.928
-55.417,342.000,24109.930
-55.417,354.000,24109.931
-49.583,4.286,24293.778
-49.583,12.857,24289.855
-49.583,21.429,24291.617
-49.583,30.000,24294.123
-49.583,38.571,24292.317
-49.583,47.143,24288.804
-49.583,55.714,24293.436
-49.583,64.286,24293.740
-49.583,72.857,24289.732
-49.583,81.429,24291.705
-49.583,90.000,24294.128
-49.583,98.571,24292.239
-49.583,107.143,24288.940
-49.583,115.714,24293.484
-49.583,124.286,24293.703
-49.583,132.857,24289.608
-49.583,141.429,24291.797
-49.583,150.000,24294.135
-49.583,158.571,24292.161
-49.583,167.143,24289.076
-49.583,175.714,22235.597
-49.583,184.286,20132.633
-49.583,192.857,20130.472
-49.583,201.429,20131.346
-49.583,210.000,20133.258
-49.583,218.571,20131.684
-49.583,227.143,20130.054
-49.583,235.714,20132.369
-49.583,244.286,20132.601
-49.583,252.857,22120.375
-49.583,261.429,22137.463
-49.583,270.000,24294.105
-49.583,278.571,24292.471
-49.583,287.143,24288.534
-49.583,295.714,24293.336
-49.583,304.286,24293.812
-49.583,312.857,24289.973
-49.583,321.429,24291.525
-49.583,330.000,24294.117
-49.583,338.571,24292.396
-49.583,347.143,24288.672
-49.583,355.714,24293.389
-43.750,4.286,24476.175
-43.750,12.857,24471.995
-43.750,21.429,24473.863
-43.750,30.000,24476.541
-43.750,38.571,24474.622
-43.750,47.143,21614.502
-43.750,55.714,24475.803
-43.750,64.286,24476.135
-43.750,72.857,24471.866
-43.750,81.429,24473.959
-43.750,90.000,24476.547
-43.750,98.571,24474.536
-43.750,107.143,21614.482
-43.750,115.714,24475.855
-43.750,124.286,24476.096
-43.750,132.857,24471.735
-43.750,141.429,24474.057
-43.750,150.000,24476.559
-43.750,158.571,24474.453
-43.750,167.143,21614.466
-43.750,175.714,22325.924
-43.750,184.286,22981.890
-43.750,192.857,20132.739
-43.750,201.429,20133.261
-43.750,210.000,20125.989
-43.750,218.571,20133.462
-43.750,227.143,20132.439
-43.750,235.714,20133.745
-43.750,244.286,22981.933
-43.750,252.857,22209.226
-43.750,261.429,22230.396
-43.750,270.000,24476.523
-43.750,278.571,24474.786
-43.750,287.143,21614.534
-43.750,295.714,24475.697
-43.750,304.286,24476.212
-43.750,312.857,24472.123
-43.750,321.429,24473.764
-43.750,330.000,24476.539
-43.750,338.571,24474.706
-43.750,347.143,21614.521
-43.750,355.714,24475.752
-37.917,4.286,24656.945
-37.917,12.857,21800.380
-37.917,21.429,24654.541
-37.917,30.000,24657.328
-37.917,38.571,24655.331
-37.917,47.143,21800.586
-37.917,55.714,24656.556
-37.917,64.286,24656.904
-37.917,72.857,21800.408
-37.917,81.429,24654.641
-37.917,90.000,24657.334
-37.917,98.571,24655.242
-37.917,107.143,21800.568
-37.917,115.714,24656.610
-37.917,124.286,24656.863
-37.917,132.857,21800.442
-37.917,141.429,24654.743
-37.917,150.000,24657.337
-37.917,158.571,24655.156
-37.917,167.143,21800.557
-37.917,175.714,22980.579
-37.917,184.286,20130.541
-37.917,192.857,20134.000
-37.917,201.429,22981.803
-37.917,210.000,20129.184
-37.917,218.571,22981.389
-37.917,227.143,20133.860
-37.917,235.714,22980.522
-37.917,244.286,20130.609
-37.917,252.857,20133.987
-37.917,261.429,22981.760
-37.917,270.000,24657.308
-37.917,278.571,24655.501
-37.917,287.143,21800.612
-37.917,295.714,24656.445
-37.917,304.286,24656.983
-37.917,312.857,21800.342
-37.917,321.429,24654.438
-37.917,330.000,24657.316
-37.917,338.571,24655.418
-37.917,347.143,21800.605
-37.917,355.714,24656.503
-32.083,3.333,24835.581
-32.083,10.000,22980.546
-32.083,16.667,24836.493
-32.083,23.333,22981.651
-32.083,30.000,24836.697
-32.083,36.667,22981.017
-32.083,43.333,24836.188
-32.083,50.000,22980.073
-32.083,56.667,24834.964
-32.083,63.333,24835.513
-32.083,70.000,22980.491
-32.083,76.667,24836.462
-32.083,83.333,22981.672
-32.083,90.000,24836.700
-32.083,96.667,22981.055
-32.083,103.333,24836.231
-32.083,110.000,22980.128
-32.083,116.667,24835.045
-32.083,123.333,24835.445
-32.083,130.000,21984.458
-32.083,136.667,24836.432
-32.083,143.333,22981.693
-32.083,150.000,24836.707
-32.083,156.667,22981.092
-32.083,163.333,24836.274
-32.083,170.000,22980.181
-32.083,176.667,22979.597
-32.083,183.333,20133.369
-32.083,190.000,22980.702
-32.083,196.667,20132.484
-32.083,203.333,22981.713
-32.083,210.000,21123.909
-32.083,216.667,22981.128
-32.083,223.333,20132.863
-32.083,230.000,22980.234
-32.083,236.667,22979.529
-32.083,243.333,20133.405
-32.083,250.000,22980.651
-32.083,256.667,22399.663
-32.083,263.333,22981.452
-32.083,270.000,24836.678
-32.083,276.667,21984.907
-32.083,283.333,24836.092
-32.083,290.000,21983.955
-32.083,296.667,21983.354
-32.083,303.333,24835.646
-32.083,310.000,22980.598
-32.083,316.667,24836.522
-32.083,323.333,22981.415
-32.083,330.000,24836.690
-32.083,336.667,21984.939
-32.083,343.333,24836.141
-32.083,350.000,21984.017
-32.083,356.667,24834.883
-26.250,3.333,22165.417
-26.250,10.000,22981.096
-26.250,16.667,25014.752
-26.250,23.333,22980.548
-26.250,30.000,25014.950
-26.250,36.667,22980.870
-26.250,43.333,25014.445
-26.250,50.000,22981.293
-26.250,56.667,22166.209
-26.250,63.333,22165.512
-26.250,70.000,22981.112
-26.250,76.667,25014.721
-26.250,83.333,22980.582
-26.250,90.000,25014.956
-26.250,96.667,22979.697
-26.250,103.333,25014.488
-26.250,110.000,22167.140
-26.250,116.667,22166.123
-26.250,123.333,22165.614
-26.250,130.000,22981.125
-26.250,136.667,25014.692
-26.250,143.333,22980.616
-26.250,150.000,25014.963
-26.250,156.667,22979.750
-26.250,163.333,25014.533
-26.250,170.000,22500.796
-26.250,176.667,20134.486
-26.250,183.333,20943.330
-26.250,190.000,22981.139
-26.250,196.667,20943.328
-26.250,203.333,22980.649
-26.250,210.000,20943.315
-26.250,216.667,22980.965
-26.250,223.333,20943.296
-26.250,230.000,22981.331
-26.250,236.667,20134.482
-26.250,243.333,20943.328
-26.250,250.000,22981.152
-26.250,256.667,22488.450
-26.250,263.333,22980.197
-26.250,270.000,25014.930
-26.250,276.667,22980.934
-26.250,283.333,25014.353
-26.250,290.000,22981.319
-26.250,296.667,22166.376
-26.250,303.333,22165.313
-26.250,310.000,22979.024
-26.250,316.667,25014.786
-26.250,323.333,22980.147
-26.250,330.000,25014.942
-26.250,336.667,22980.902
-26.250,343.333,25014.401
-26.250,350.000,22981.307
-26.250,356.667,22166.294
-20.417,3.333,22980.753
-20.417,10.000,22980.212
-20.417,16.667,22344.945
-20.417,23.333,22979.405
-20.417,30.000,25192.459
-20.417,36.667,22979.802
-20.417,43.333,22346.015
-20.417,50.000,22980.468
-20.417,56.667,22980.629
-20.417,63.333,22980.745
-20.417,70.000,22980.241
-20.417,76.667,22345.075
-20.417,83.333,22979.454
-20.417,90.000,25192.466
-20.417,96.667,22349.571
-20.417,103.333,22345.898
-20.417,110.000,22348.785
-20.417,116.667,22980.633
-20.417,123.333,22347.335
-20.417,130.000,22980.266
-20.417,136.667,22345.206
-20.417,143.333,22979.501
-20.417,150.000,25192.471
-20.417,156.667,22978.350
-20.417,163.333,22345.781
-20.417,170.000,22590.336
-20.417,176.667,22980.643
-20.417,183.333,22980.760
-20.417,190.000,22980.292
-20.417,196.667,20763.363
-20.417,203.333,22979.548
-20.417,210.000,20763.375
-20.417,216.667,22979.938
-20.417,223.333,20763.289
-20.417,230.000,22980.542
-20.417,236.667,22980.644
-20.417,243.333,22980.758
-20.417,250.000,22980.319
-20.417,256.667,22576.925
-20.417,263.333,22978.880
-20.417,270.000,25192.437
-20.417,276.667,22979.894
-20.417,283.333,22346.241
-20.417,290.000,22980.519
-20.417,296.667,22348.066
-20.417,303.333,22980.757
-20.417,310.000,22349.226
-20.417,316.667,22344.816
-20.417,323.333,22978.812
-20.417,330.000,25192.450
-20.417,336.667,22979.848
-20.417,343.333,22346.129
-20.417,350.000,22980.494
-20.417,356.667,22980.620
-14.583,3.000,22980.089
-14.583,9.000,22979.853
-14.583,15.000,22980.082
-14.583,21.000,22979.858
-14.583,27.000,22980.082
-14.583,33.000,22979.863
-14.583,39.000,22980.078
-14.583,45.000,22979.868
-14.583,51.000,22980.069
-14.583,57.000,22979.873
-14.583,63.000,22980.069
-14.583,69.000,22979.878
-14.583,75.000,22980.060
-14.583,81.000,22979.883
-14.583,87.000,22528.322
-14.583,93.000,22979.888
-14.583,99.000,22528.342
-14.583,105.000,22979.893
-14.583,111.000,22528.358
-14.583,117.000,22979.897
-14.583,123.000,22528.370
-14.583,129.000,22979.902
-14.583,135.000,22528.390
-14.583,141.000,22979.907
-14.583,147.000,22528.406
-14.583,153.000,22979.911
-14.583,159.000,22528.418
-14.583,165.000,22979.916
-14.583,171.000,22683.214
-14.583,177.000,22979.921
-14.583,183.000,22980.151
-14.583,189.000,22979.925
-14.583,195.000,22980.143
-14.583,201.000,22979.930
-14.583,207.000,22980.140
-14.583,213.000,22979.934
-14.583,219.000,22980.140
-14.583,225.000,22979.938
-14.583,231.000,22980.132
-14.583,237.000,22979.943
-14.583,243.000,22980.128
-14.583,249.000,22979.947
-14.583,255.000,22980.129
-14.583,261.000,22789.217
-14.583,267.000,22980.120
-14.583,273.000,22529.021
-14.583,279.000,22980.116
-14.583,285.000,22529.005
-14.583,291.000,22980.117
-14.583,297.000,22528.993
-14.583,303.000,22980.108
-14.583,309.000,22528.985
-14.583,315.000,22980.104
-14.583,321.000,22528.968
-14.583,327.000,22980.104
-14.583,333.000,22528.955
-14.583,339.000,22980.095
-14.583,345.000,22528.946
-14.583,351.000,22980.095
-14.583,357.000,22979.847
-8.750,3.000,22979.485
-8.750,9.000,22979.179
-8.750,15.000,22979.474
-8.750,21.000,22979.187
-8.750,27.000,22979.472
-8.750,33.000,22979.199
-8.750,39.000,22979.465
-8.750,45.000,22979.202
-8.750,51.000,22979.453
-8.750,57.000,22979.210
-8.750,63.000,22979.448
-8.750,69.000,22979.218
-8.750,75.000,22979.444
-8.750,81.000,22979.225
-8.750,87.000,22708.135
-8.750,93.000,22979.232
-8.750,99.000,22708.149
-8.750,105.000,22979.240
-8.750,111.000,22708.164
-8.750,117.000,22979.247
-8.750,123.000,22708.179
-8.750,129.000,22979.254
-8.750,135.000,22708.193
-8.750,141.000,22979.262
-8.750,147.000,22708.208
-8.750,153.000,22979.269
-8.750,159.000,22708.223
-8.750,165.000,22979.276
-8.750,171.000,22772.443
-8.750,177.000,22979.283
-8.750,183.000,22979.583
-8.750,189.000,22979.290
-8.750,195.000,22979.577
-8.750,201.000,22979.297
-8.750,207.000,22979.571
-8.750,213.000,22979.305
-8.750,219.000,22979.563
-8.750,225.000,22979.311
-8.750,231.000,22979.553
-8.750,237.000,22979.318
-8.750,243.000,22979.552
-8.750,249.000,22979.325
-8.750,255.000,22979.543
-8.750,261.000,22878.357
-8.750,267.000,22979.534
-8.750,273.000,22708.774
-8.750,279.000,22979.533
-8.750,285.000,22708.764
-8.750,291.000,22979.525
-8.750,297.000,22708.753
-8.750,303.000,22979.514
-8.750,309.000,22708.740
-8.750,315.000,22979.510
-8.750,321.000,22708.726
-8.750,327.000,22979.506
-8.750,333.000,22708.719
-8.750,339.000,22979.494
-8.750,345.000,22708.705
-8.750,351.000,22979.490
-8.750,357.000,22979.176
-2.917,3.000,22978.917
-2.917,9.000,22978.540
-2.917,15.000,22978.905
-2.917,21.000,22978.549
-2.917,27.000,22978.901
-2.917,33.000,22978.562
-2.917,39.000,22978.891
-2.917,45.000,22978.569
-2.917,51.000,22978.880
-2.917,57.000,22978.580
-2.917,63.000,22978.869
-2.917,69.000,22978.592
-2.917,75.000,22978.857
-2.917,81.000,22978.602
-2.917,87.000,22887.472
-2.917,93.000,22978.614
-2.917,99.000,22887.485
-2.917,105.000,22978.622
-2.917,111.000,22887.498
-2.917,117.000,22978.634
-2.917,123.000,22887.511
-2.917,129.000,22978.644
-2.917,135.000,22887.521
-2.917,141.000,22978.654
-2.917,147.000,22887.534
-2.917,153.000,22978.664
-2.917,159.000,22887.547
-2.917,165.000,22978.673
-2.917,171.000,22887.561
-2.917,177.000,22978.683
-2.917,183.000,22979.055
-2.917,189.000,22978.693
-2.917,195.000,22979.046
-2.917,201.000,22978.702
-2.917,207.000,22979.037
-2.917,213.000,22978.712
-2.917,219.000,22979.029
-2.917,225.000,22978.719
-2.917,231.000,22979.015
-2.917,237.000,22978.728
-2.917,243.000,22979.011
-2.917,249.000,22978.738
-2.917,255.000,22979.002
-2.917,261.000,22967.495
-2.917,267.000,22978.993
-2.917,273.000,22888.045
-2.917,279.000,22978.984
-2.917,285.000,22888.035
-2.917,291.000,22978.970
-2.917,297.000,22888.026
-2.917,303.000,22978.965
-2.917,309.000,22888.016
-2.917,315.000,22978.954
-2.917,321.000,22888.001
-2.917,327.000,22978.942
-2.917,333.000,22887.996
-2.917,339.000,22978.936
-2.917,345.000,22887.986
-2.917,351.000,22978.924
-2.917,357.000,22972.559
2.917,3.000,22979.055
2.917,9.000,22978.693
2.917,15.000,22979.046
2.917,21.000,22978.702
2.917,27.000,22979.037
2.917,33.000,22978.712
2.917,39.000,22979.029
2.917,45.000,22978.719
2.917,51.000,22979.015
2.917,57.000,22978.728
2.917,63.000,22979.011
2.917,69.000,22978.738
2.917,75.000,22979.002
2.917,81.000,22967.495
2.917,87.000,22978.993
2.917,93.000,22888.045
2.917,99.000,22978.984
2.917,105.000,22888.035
2.917,111.000,22978.970
2.917,117.000,22888.026
2.917,123.000,22978.965
2.917,129.000,22888.016
2.917,135.000,22978.954
2.917,141.000,22888.001
2.917,147.000,22978.942
2.917,153.000,22887.996
2.917,159.000,22978.936
2.917,165.000,22887.986
2.917,171.000,22978.924
2.917,177.000,22972.559
2.917,183.000,22978.917
2.917,189.000,22978.540
2.917,195.000,22978.905
2.917,201.000,22978.549
2.917,207.000,22978.901
2.917,213.000,22978.562
2.917,219.000,22978.891
2.917,225.000,22978.569
2.917,231.000,22978.880
2.917,237.000,22978.580
2.917,243.000,22978.869
2.917,249.000,22978.592
2.917,255.000,22978.857
2.917,261.000,22978.602
2.917,267.000,22887.472
2.917,273.000,22978.614
2.917,279.000,22887.485
2.917,285.000,22978.622
2.917,291.000,22887.498
2.917,297.000,22978.634
2.917,303.000,22887.511
2.917,309.000,22978.644
2.917,315.000,22887.521
2.917,321.000,22978.654
2.917,327.000,22887.534
2.917,333.000,22978.664
2.917,339.000,22887.547
2.917,345.000,22978.673
2.917,351.000,22887.561
2.917,357.000,22978.683
8.750,3.000,22979.583
8.750,9.000,22979.290
8.750,15.000,22979.577
8.750,21.000,22979.297
8.750,27.000,22979.571
8.750,33.000,22979.305
8.750,39.000,22979.563
8.750,45.000,22979.311
8.750,51.000,22979.553
8.750,57.000,22979.318
8.750,63.000,22979.552
8.750,69.000,22979.325
8.750,75.000,22979.543
8.750,81.000,22878.357
8.750,87.000,22979.534
8.750,93.000,22708.774
8.750,99.000,22979.533
8.750,105.000,22708.764
8.750,111.000,22979.525
8.750,117.000,22708.753
8.750,123.000,22979.514
8.750,129.000,22708.740
8.750,135.000,22979.510
8.750,141.000,22708.726
8.750,147.000,22979.506
8.750,153.000,22708.719
8.750,159.000,22979.494
8.750,165.000,22708.705
8.750,171.000,22979.490
8.750,177.000,22979.176
8.750,183.000,22979.485
8.750,189.000,22979.179
8.750,195.000,22979.474
8.750,201.000,22979.187
8.750,207.000,22979.472
8.750,213.000,22979.199
8.750,219.000,22979.465
8.750,225.000,22979.202
8.750,231.000,22979.453
8.750,237.000,22979.210
8.750,243.000,22979.448
8.750,249.000,22979.218
8.750,255.000,22979.444
8.750,261.000,22979.225
8.750,267.000,22708.135
8.750,273.000,22979.232
8.750,279.000,22708.149
8.750,285.000,22979.240
8.750,291.000,22708.164
8.750,297.000,22979.247
8.750,303.000,22708.179
8.750,309.000,22979.254
8.750,315.000,22708.193
8.750,321.000,22979.262
8.750,327.000,22708.208
8.750,333.000,22979.269
8.750,339.000,22708.223
8.750,345.000,22979.276
8.750,351.000,22772.443
8.750,357.000,22979.283
14.583,3.000,22980.151
14.583,9.000,22979.925
14.583,15.000,22980.143
14.583,21.000,22979.930
14.583,27.000,22980.140
14.583,33.000,22979.934
14.583,39.000,22980.140
14.583,45.000,22979.938
14.583,51.000,22980.132
14.583,57.000,22979.943
14.583,63.000,22980.128
14.583,69.000,22979.947
14.583,75.000,22980.129
14.583,81.000,22789.217
14.583,87.000,22980.120
14.583,93.000,22529.021
14.583,99.000,22980.116
14.583,105.000,22529.005
14.583,111.000,22980.117
14.583,117.000,22528.993
14.583,123.000,22980.108
14.583,129.000,22528.985
14.583,135.000,22980.104
14.583,141.000,22528.968
14.583,147.000,22980.104
14.583,153.000,22528.955
14.583,159.000,22980.095
14.583,165.000,22528.946
14.583,171.000,22980.095
14.583,177.000,22979.847
14.583,183.000,22980.089
14.583,189.000,22979.853
14.583,195.000,22980.082
14.583,201.000,22979.858
14.583,207.000,22980.082
14.583,213.000,22979.863
14.583,219.000,22980.078
14.583,225.000,22979.868
14.583,231.000,22980.069
14.583,237.000,22979.873
14.583,243.000,22980.069
14.583,249.000,22979.878
14.583,255.000,22980.060
14.583,261.000,22979.883
14.583,267.000,22528.322
14.583,273.000,22979.888
14.583,279.000,22528.342
14.583,285.000,22979.893
14.583,291.000,22528.358
14.583,297.000,22979.897
14.583,303.000,22528.370
14.583,309.000,22979.902
14.583,315.000,22528.390
14.583,321.000,22979.907
14.583,327.000,22528.406
14.583,333.000,22979.911
14.583,339.000,22528.418
14.583,345.000,22979.916
14.583,351.000,22683.214
14.583,357.000,22979.921
20.417,3.333,22980.760
20.417,10.000,22980.292
20.417,16.667,20763.363
20.417,23.333,22979.548
20.417,30.000,20763.375
20.417,36.667,22979.938
20.417,43.333,20763.289
20.417,50.000,22980.542
20.417,56.667,22980.644
20.417,63.333,22980.758
20.417,70.000,22980.319
20.417,76.667,22576.925
20.417,83.333,22978.880
20.417,90.000,25192.437
20.417,96.667,22979.894
20.417,103.333,22346.241
20.417,110.000,22980.519
20.417,116.667,22348.066
20.417,123.333,22980.757
20.417,130.000,22349.226
20.417,136.667,22344.816
20.417,143.333,22978.812
20.417,150.000,25192.450
20.417,156.667,22979.848
20.417,163.333,22346.129
20.417,170.000,22980.494
20.417,176.667,22980.620
20.417,183.333,22980.753
20.417,190.000,22980.212
20.417,196.667,22344.945
20.417,203.333,22979.405
20.417,210.000,25192.459
20.417,216.667,22979.802
20.417,223.333,22346.015
20.417,230.000,22980.468
20.417,236.667,22980.629
20.417,243.333,22980.745
20.417,250.000,22980.241
20.417,256.667,22345.075
20.417,263.333,22979.454
20.417,270.000,25192.466
20.417,276.667,22349.571
20.417,283.333,22345.898
20.417,290.000,22348.785
20.417,296.667,22980.633
20.417,303.333,22347.335
20.417,310.000,22980.266
20.417,316.667,22345.206
20.417,323.333,22979.501
20.417,330.000,25192.471
20.417,336.667,22978.350
20.417,343.333,22345.781
20.417,350.000,22590.336
20.417,356.667,22980.643
26.250,3.333,20943.330
26.250,10.000,22981.139
26.250,16.667,20943.328
26.250,23.333,22980.649
26.250,30.000,20943.315
26.250,36.667,22980.965
26.250,43.333,20943.296
26.250,50.000,22981.331
26.250,56.667,20134.482
26.250,63.333,20943.328
26.250,70.000,22981.152
26.250,76.667,22488.450
26.250,83.333,22980.197
26.250,90.000,25014.930
26.250,96.667,22980.934
26.250,103.333,25014.353
26.250,110.000,22981.319
26.250,116.667,22166.376
26.250,123.333,22165.313
26.250,130.000,22979.024
26.250,136.667,25014.786
26.250,143.333,22980.147
26.250,150.000,25014.942
26.250,156.667,22980.902
26.250,163.333,25014.401
26.250,170.000,22981.307
26.250,176.667,22166.294
26.250,183.333,22165.417
26.250,190.000,22981.096
26.250,196.667,25014.752
26.250,203.333,22980.548
26.250,210.000,25014.950
26.250,216.667,22980.870
26.250,223.333,25014.445
26.250,230.000,22981.293
26.250,236.667,22166.209
26.250,243.333,22165.512
26.250,250.000,22981.112
26.250,256.667,25014.721
26.250,263.333,22980.582
26.250,270.000,25014.956
26.250,276.667,22979.697
26.250,283.333,25014.488
26.250,290.000,22167.140
26.250,296.667,22166.123
26.250,303.333,22165.614
26.250,310.000,22981.125
26.250,316.667,25014.692
26.250,323.333,22980.616
26.250,330.000,25014.963
26.250,336.667,22979.750
26.250,343.333,25014.533
26.250,350.000,22500.796
26.250,356.667,20134.486
32.083,3.333,20133.369
32.083,10.000,22980.702
32.083,16.667,20132.484
32.083,23.333,22981.713
32.083,30.000,21123.909
32.083,36.667,22981.128
32.083,43.333,20132.863
32.083,50.000,22980.234
32.083,56.667,22979.529
32.083,63.333,20133.405
32.083,70.000,22980.651
32.083,76.667,22399.663
32.083,83.333,22981.452
32.083,90.000,24836.678
32.083,96.667,21984.907
32.083,103.333,24836.092
32.083,110.000,21983.955
32.083,116.667,21983.354
32.083,123.333,24835.646
32.083,130.000,22980.598
32.083,136.667,24836.522
32.083,143.333,22981.415
32.083,150.000,24836.690
32.083,156.667,21984.939
32.083,163.333,24836.141
32.083,170.000,21984.021
32.083,176.667,24834.883
32.083,183.333,24835.581
32.083,190.000,22980.546
32.083,196.667,24836.493
32.083,203.333,22981.651
32.083,210.000,24836.697
32.083,216.667,22981.017
32.083,223.333,24836.188
32.083,230.000,22980.073
32.083,236.667,24834.964
32.083,243.333,24835.513
32.083,250.000,22980.491
32.083,256.667,24836.462
32.083,263.333,22981.672
32.083,270.000,24836.700
32.083,276.667,22981.055
32.083,283.333,24836.231
32.083,290.000,22980.128
32.083,296.667,24835.045
32.083,303.333,24835.445
32.083,310.000,21984.458
32.083,316.667,24836.432
32.083,323.333,22981.693
32.083,330.000,24836.707
32.083,336.667,22981.092
32.083,343.333,24836.274
32.083,350.000,22980.181
32.083,356.667,22979.597
37.917,4.286,20130.541
37.917,12.857,20134.000
37.917,21.429,22981.803
37.917,30.000,20129.184
37.917,38.571,22981.389
37.917,47.143,20133.860
37.917,55.714,22980.522
37.917,64.286,20130.609
37.917,72.857,20133.987
37.917,81.429,22981.760
37.917,90.000,24657.308
37.917,98.571,24655.501
37.917,107.143,21800.612
37.917,115.714,24656.445
37.917,124.286,24656.983
37.917,132.857,21800.342
37.917,141.429,24654.438
37.917,150.000,24657.316
37.917,158.571,24655.418
37.917,167.143,21800.601
37.917,175.714,24656.503
37.917,184.286,24656.945
37.917,192.857,21800.380
37.917,201.429,24654.541
37.917,210.000,24657.328
37.917,218.571,24655.331
37.917,227.143,21800.586
37.917,235.714,24656.556
37.917,244.286,24656.904
37.917,252.857,21800.408
37.917,261.429,24654.641
37.917,270.000,24657.334
37.917,278.571,24655.242
37.917,287.143,21800.568
37.917,295.714,24656.610
37.917,304.286,24656.863
37.917,312.857,21800.442
37.917,321.429,24654.743
37.917,330.000,24657.337
37.917,338.571,24655.156
37.917,347.143,21800.557
37.917,355.714,22980.579
